employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
25500,Sales & Marketing,region_16,Master's & above,m,other,1,36,5.0,3,1,0,50
70353,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,4.0,6,1,0,92
43831,Operations,region_23,Bachelor's,f,other,1,35,3.0,3,0,0,60
73961,Operations,region_2,Bachelor's,m,other,1,43,3.0,4,0,0,56
37108,Procurement,region_8,Bachelor's,f,sourcing,1,28,3.0,2,0,0,68
27220,Operations,region_23,Master's & above,f,other,1,37,3.0,3,0,0,62
48074,Operations,region_2,Bachelor's,f,sourcing,1,38,3.0,4,0,0,62
37724,Analytics,region_11,Bachelor's,m,other,1,36,2.0,9,0,0,87
44710,Technology,region_23,Master's & above,f,other,1,33,5.0,6,0,0,80
28425,Procurement,region_13,Master's & above,m,other,1,41,5.0,6,1,0,70
39194,Operations,region_21,Bachelor's,m,other,1,42,5.0,7,1,0,57
13565,HR,region_13,Bachelor's,f,sourcing,1,30,3.0,6,0,0,51
27886,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,2.0,13,0,0,49
41462,Operations,region_2,Bachelor's,f,other,1,34,1.0,7,0,0,63
1035,Sales & Marketing,region_2,Master's & above,f,other,1,41,5.0,9,0,0,64
43134,Legal,region_2,Master's & above,m,other,1,35,2.0,6,0,0,60
10498,Sales & Marketing,region_7,Bachelor's,m,sourcing,4,28,1.0,5,0,0,45
58506,Operations,region_8,Bachelor's,f,other,1,29,4.0,6,0,0,57
57303,Operations,region_2,Master's & above,f,sourcing,1,44,3.0,4,1,1,59
44685,Sales & Marketing,region_21,Master's & above,f,sourcing,1,36,3.0,9,0,0,50
30650,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,51,3.0,6,0,0,49
33175,Sales & Marketing,region_22,Bachelor's,m,other,1,27,4.0,1,0,0,50
15404,Operations,region_2,Bachelor's,m,other,1,57,3.0,3,0,0,64
69609,Sales & Marketing,region_28,Bachelor's,m,other,1,36,4.0,9,1,0,52
62842,Technology,region_7,Master's & above,f,other,1,42,3.0,5,0,0,80
55346,Technology,region_2,Bachelor's,m,sourcing,1,33,3.0,5,1,0,79
71100,Operations,region_2,Bachelor's,m,other,1,53,5.0,9,1,0,63
2072,Analytics,region_19,Bachelor's,m,sourcing,2,34,4.0,7,1,0,81
48271,HR,region_22,Bachelor's,f,sourcing,1,28,4.0,4,0,0,46
46762,Sales & Marketing,region_4,Bachelor's,m,other,1,39,5.0,7,1,0,43
23081,R&D,region_11,Bachelor's,m,other,3,31,5.0,6,1,0,80
29699,Operations,region_31,Bachelor's,m,other,1,45,3.0,6,0,0,55
35901,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,32,1.0,9,0,0,56
56584,Sales & Marketing,region_29,Bachelor's,m,other,1,29,1.0,8,0,0,47
35480,Sales & Marketing,region_2,,m,other,1,25,3.0,2,0,0,46
4209,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,37,1.0,5,1,1,50
7673,Sales & Marketing,region_2,Master's & above,f,other,2,35,1.0,9,0,0,49
75149,Operations,region_17,Bachelor's,m,other,1,36,5.0,5,0,0,60
65885,Analytics,region_2,Bachelor's,m,sourcing,1,34,3.0,9,0,0,86
15234,Sales & Marketing,region_31,Master's & above,m,other,1,46,3.0,7,1,0,48
36063,Technology,region_2,Bachelor's,m,sourcing,1,55,3.0,14,0,0,80
10016,Sales & Marketing,region_10,Master's & above,m,sourcing,1,52,2.0,9,0,0,47
62336,Sales & Marketing,region_22,Bachelor's,m,other,4,28,,1,0,0,52
44388,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,30,1.0,6,0,0,53
46554,Operations,region_2,Bachelor's,f,sourcing,1,46,3.0,15,0,0,60
63760,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,35,4.0,3,1,0,49
68834,Sales & Marketing,region_4,Bachelor's,m,other,1,36,1.0,7,0,0,48
7038,Operations,region_21,Bachelor's,f,sourcing,1,28,3.0,4,0,0,62
17966,Technology,region_27,Bachelor's,m,sourcing,1,28,,1,1,0,82
62035,Technology,region_23,Master's & above,f,other,1,33,3.0,7,0,0,83
32809,Operations,region_22,Bachelor's,m,sourcing,1,59,5.0,3,0,0,66
40660,Operations,region_30,Master's & above,f,other,1,39,5.0,3,1,0,60
17702,Procurement,region_15,Master's & above,f,other,1,38,3.0,4,0,0,69
45807,Analytics,region_22,Bachelor's,m,sourcing,1,26,1.0,1,0,0,86
18464,Analytics,region_22,Bachelor's,m,other,2,31,4.0,4,0,0,80
41552,Sales & Marketing,region_16,Bachelor's,f,other,1,38,2.0,7,0,0,50
62908,Finance,region_2,Master's & above,m,sourcing,1,40,3.0,8,0,0,63
7957,Procurement,region_24,Master's & above,f,sourcing,2,32,3.0,6,0,0,72
30282,Procurement,region_4,Master's & above,m,other,1,50,5.0,15,0,0,84
45495,HR,region_15,Bachelor's,m,other,1,32,2.0,6,0,0,52
44169,Analytics,region_15,Bachelor's,m,sourcing,1,31,4.0,2,0,0,82
62246,Procurement,region_16,Master's & above,m,sourcing,1,34,5.0,9,1,0,68
69759,Analytics,region_29,Bachelor's,m,sourcing,1,25,,1,0,0,88
36010,Operations,region_15,,f,other,1,33,1.0,7,0,0,57
76779,Procurement,region_2,Bachelor's,m,sourcing,6,26,,1,1,0,71
38376,Sales & Marketing,region_5,Bachelor's,m,other,2,32,1.0,10,0,0,48
43017,Technology,region_26,Bachelor's,m,other,1,49,3.0,4,0,0,80
25884,R&D,region_16,Bachelor's,m,other,1,29,3.0,4,0,0,83
20748,Procurement,region_13,Bachelor's,m,sourcing,1,30,3.0,4,0,0,71
73570,Procurement,region_2,Master's & above,f,other,1,39,5.0,11,1,0,68
64440,Sales & Marketing,region_2,Bachelor's,f,other,2,33,4.0,9,0,0,53
32221,Procurement,region_2,Master's & above,m,other,1,45,3.0,7,0,0,67
38497,Sales & Marketing,region_2,Master's & above,f,sourcing,1,40,5.0,4,0,0,49
34928,Technology,region_22,Bachelor's,m,sourcing,2,38,3.0,9,0,0,82
46735,Procurement,region_2,Bachelor's,m,other,2,33,4.0,6,0,0,70
32539,Sales & Marketing,region_7,,m,sourcing,1,40,3.0,5,1,0,53
69043,Operations,region_19,Master's & above,m,sourcing,1,36,4.0,7,0,0,56
36348,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,30,1.0,7,0,0,50
39753,Technology,region_17,Bachelor's,m,sourcing,2,29,,1,0,0,77
69886,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,58,1.0,10,0,0,49
26773,Technology,region_7,Bachelor's,f,other,1,28,2.0,5,0,0,75
58582,Finance,region_22,Below Secondary,m,other,3,22,,1,1,0,62
27582,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,29,4.0,2,0,0,52
27622,Operations,region_7,Bachelor's,m,sourcing,1,33,5.0,3,1,0,57
57299,HR,region_6,Bachelor's,f,other,1,26,4.0,3,0,0,50
35024,Technology,region_7,Master's & above,m,sourcing,1,37,2.0,9,0,0,79
11941,Sales & Marketing,region_7,Bachelor's,m,other,2,53,1.0,3,0,0,48
78081,Sales & Marketing,region_7,,m,other,2,24,3.0,3,0,0,48
4076,Sales & Marketing,region_28,Master's & above,m,other,2,36,4.0,10,0,0,54
13692,HR,region_31,Master's & above,f,other,1,39,3.0,7,0,0,46
60240,Operations,region_22,Master's & above,m,sourcing,1,36,3.0,7,0,0,60
51178,Technology,region_16,Bachelor's,m,sourcing,1,30,4.0,8,1,0,77
9720,Sales & Marketing,region_10,Bachelor's,m,other,1,33,4.0,8,0,0,49
42312,Technology,region_22,Master's & above,m,other,1,35,3.0,4,0,0,78
34116,Procurement,region_16,Master's & above,f,other,1,34,4.0,4,1,0,73
26279,HR,region_2,Master's & above,f,other,1,31,4.0,4,1,0,49
41016,Procurement,region_2,Bachelor's,f,other,1,24,,1,1,0,70
51069,Sales & Marketing,region_20,Master's & above,m,other,1,33,2.0,6,1,0,48
5956,Sales & Marketing,region_17,Bachelor's,m,other,1,43,3.0,9,0,1,59
12990,Sales & Marketing,region_2,,m,other,1,38,1.0,3,0,0,47
76532,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,30,3.0,7,0,0,49
9134,Operations,region_33,Bachelor's,f,other,1,27,3.0,4,0,0,57
36406,HR,region_7,Bachelor's,f,other,1,28,5.0,2,1,0,49
19751,Operations,region_13,Bachelor's,f,sourcing,1,45,3.0,4,0,0,63
30306,Finance,region_2,Bachelor's,m,other,2,36,5.0,9,0,0,59
67085,Sales & Marketing,region_16,,m,other,1,24,,1,0,0,54
21549,Analytics,region_22,Master's & above,m,other,1,26,3.0,2,0,0,85
2818,Procurement,region_7,Bachelor's,f,sourcing,1,29,,1,0,0,72
21747,Sales & Marketing,region_2,,f,other,1,47,2.0,7,0,0,51
71608,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,45,3.0,4,0,0,47
41641,HR,region_2,Bachelor's,m,other,1,28,,1,0,0,47
71824,Sales & Marketing,region_16,Bachelor's,m,other,1,51,1.0,6,1,0,45
77015,Operations,region_7,Bachelor's,f,other,1,32,3.0,5,1,1,57
20317,Operations,region_2,Bachelor's,f,other,1,30,2.0,8,0,0,62
27045,Operations,region_2,Bachelor's,m,sourcing,1,45,4.0,10,0,0,62
12457,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,27,,1,1,0,50
16648,Sales & Marketing,region_11,Bachelor's,m,other,1,26,,1,0,0,52
7855,Analytics,region_25,Bachelor's,m,other,1,29,3.0,5,0,0,85
26203,Sales & Marketing,region_2,,m,other,1,43,3.0,4,0,0,49
15046,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,35,1.0,10,0,0,58
23787,Sales & Marketing,region_2,Bachelor's,m,other,1,56,2.0,8,0,0,52
36980,Sales & Marketing,region_6,Bachelor's,m,other,1,34,1.0,5,0,0,48
68671,Operations,region_13,Bachelor's,m,other,1,32,4.0,2,0,0,66
5322,Finance,region_2,Master's & above,m,other,1,44,5.0,8,1,0,63
74747,Technology,region_7,Master's & above,m,other,1,38,4.0,2,1,0,77
4648,Operations,region_13,Bachelor's,m,other,1,30,5.0,4,1,0,59
11624,Operations,region_22,Master's & above,f,sourcing,1,30,3.0,5,0,0,59
25400,Analytics,region_29,Bachelor's,m,other,1,30,4.0,5,0,0,83
27101,HR,region_26,Bachelor's,f,other,1,35,3.0,10,0,0,51
40789,Finance,region_2,Bachelor's,m,other,1,32,5.0,5,1,0,61
25976,Technology,region_22,Bachelor's,m,other,1,37,2.0,7,0,0,80
58286,Analytics,region_22,Bachelor's,m,sourcing,3,28,1.0,2,0,0,98
74886,Procurement,region_20,Master's & above,f,sourcing,1,32,3.0,8,0,0,72
24930,Operations,region_27,Bachelor's,f,other,1,25,,1,0,0,58
14256,Operations,region_31,Bachelor's,m,sourcing,4,33,2.0,4,0,0,58
5926,Analytics,region_13,Bachelor's,m,sourcing,1,34,4.0,7,1,0,79
71455,Procurement,region_5,Master's & above,m,sourcing,1,49,1.0,5,0,0,72
61929,Operations,region_6,Bachelor's,f,sourcing,1,28,3.0,7,0,0,59
27958,Procurement,region_7,Master's & above,f,sourcing,1,33,1.0,2,0,0,69
15831,Procurement,region_31,Bachelor's,m,other,1,37,3.0,13,0,0,73
67902,Technology,region_22,Bachelor's,f,other,1,29,3.0,3,0,0,82
62239,HR,region_22,Bachelor's,m,other,1,30,4.0,5,0,0,53
24197,Sales & Marketing,region_1,Master's & above,f,sourcing,1,33,1.0,5,0,0,48
65871,Sales & Marketing,region_1,,m,other,1,27,3.0,2,0,0,50
59728,Procurement,region_2,Bachelor's,m,other,1,37,3.0,8,0,0,67
73530,Analytics,region_2,Bachelor's,m,sourcing,1,35,3.0,2,0,0,85
2602,Finance,region_2,Bachelor's,m,sourcing,1,51,3.0,2,0,0,59
45154,Sales & Marketing,region_15,Bachelor's,m,other,2,30,5.0,7,1,0,52
70598,Procurement,region_7,Bachelor's,m,other,1,28,,1,0,0,69
52796,Sales & Marketing,region_28,Master's & above,f,sourcing,1,35,5.0,6,0,0,49
27239,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,24,,1,0,0,50
63852,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,2.0,4,0,0,46
54492,Technology,region_26,Bachelor's,m,other,4,30,3.0,9,0,0,79
68768,HR,region_2,Below Secondary,m,other,1,22,,1,1,0,53
13054,Operations,region_22,Bachelor's,f,other,1,46,5.0,3,0,0,56
33745,HR,region_25,Bachelor's,f,other,1,28,5.0,3,0,0,50
66223,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,5.0,4,0,0,52
42324,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,28,1.0,5,0,0,48
43439,Procurement,region_2,Master's & above,m,other,1,36,5.0,6,1,0,70
75004,HR,region_28,Master's & above,m,sourcing,1,32,5.0,4,1,0,52
17273,Procurement,region_7,Master's & above,f,sourcing,1,32,4.0,3,0,0,69
3499,Operations,region_2,Master's & above,f,sourcing,2,43,3.0,6,1,0,63
33,Technology,region_2,Bachelor's,m,other,1,36,1.0,3,0,0,77
71807,Technology,region_23,Bachelor's,m,other,1,33,5.0,6,1,0,81
5759,R&D,region_22,Bachelor's,m,sourcing,1,29,,1,0,0,83
9490,Sales & Marketing,region_2,Master's & above,f,other,3,54,3.0,13,0,0,53
71138,Technology,region_2,Master's & above,m,sourcing,1,44,4.0,3,0,0,79
22140,Technology,region_26,Bachelor's,f,other,1,32,4.0,7,0,0,77
52123,Sales & Marketing,region_22,Bachelor's,m,other,1,40,3.0,8,0,0,50
33541,Finance,region_23,Bachelor's,m,other,1,30,3.0,7,0,0,59
11842,Sales & Marketing,region_2,,m,sourcing,2,23,,1,0,0,50
22123,Sales & Marketing,region_3,Master's & above,m,sourcing,1,33,3.0,7,0,0,50
16322,Analytics,region_27,Bachelor's,m,sourcing,1,35,5.0,4,0,0,83
72780,Technology,region_7,Master's & above,m,other,1,34,4.0,3,1,0,81
16976,Sales & Marketing,region_16,Bachelor's,m,other,1,29,5.0,2,1,0,53
63322,Procurement,region_34,Bachelor's,m,other,2,27,1.0,2,0,0,70
62161,Operations,region_22,Bachelor's,m,other,3,30,1.0,9,1,0,60
35190,Sales & Marketing,region_2,,m,sourcing,1,30,3.0,3,0,0,50
16242,Procurement,region_2,Below Secondary,m,sourcing,4,23,3.0,2,0,0,67
43732,Operations,region_8,Bachelor's,f,other,1,25,,1,0,0,57
33366,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,42,3.0,4,0,0,52
15126,Operations,region_13,Bachelor's,m,sourcing,1,28,4.0,5,0,0,61
24899,Operations,region_2,Bachelor's,m,sourcing,1,37,4.0,10,1,0,61
8351,Procurement,region_22,Bachelor's,m,referred,1,32,4.0,3,1,0,65
4524,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,1.0,2,1,0,53
61429,Sales & Marketing,region_2,Master's & above,m,other,2,49,5.0,3,0,0,63
12855,Operations,region_31,Bachelor's,m,sourcing,1,33,4.0,5,1,1,66
55932,Finance,region_2,Bachelor's,f,other,1,28,4.0,1,1,0,62
17398,Procurement,region_2,Bachelor's,f,other,1,34,1.0,10,0,0,70
29955,Sales & Marketing,region_13,,m,sourcing,1,26,2.0,5,0,0,50
74230,HR,region_2,Master's & above,m,other,1,58,3.0,13,0,0,47
70789,Procurement,region_11,Master's & above,f,other,1,31,5.0,7,1,0,68
66777,Technology,region_2,Master's & above,f,sourcing,1,31,1.0,4,0,0,81
48603,Analytics,region_27,Bachelor's,m,other,1,25,4.0,5,0,0,87
50744,Operations,region_23,Bachelor's,f,other,1,31,3.0,9,1,0,60
36837,Analytics,region_22,Bachelor's,m,sourcing,2,27,4.0,4,0,0,86
52795,Procurement,region_7,Master's & above,m,sourcing,1,45,5.0,15,0,0,80
71303,Sales & Marketing,region_30,Bachelor's,m,other,1,25,4.0,2,0,0,50
12695,Sales & Marketing,region_22,Master's & above,m,sourcing,1,27,,1,1,0,47
30982,Procurement,region_8,Bachelor's,m,other,1,26,3.0,3,0,0,67
61453,Sales & Marketing,region_13,Bachelor's,m,other,1,52,5.0,7,1,0,51
18174,Sales & Marketing,region_28,Master's & above,f,other,1,33,3.0,8,0,0,52
14558,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,25,4.0,2,0,0,48
16772,Technology,region_33,Bachelor's,f,sourcing,1,28,1.0,3,0,0,78
74939,Procurement,region_13,Master's & above,f,other,2,35,3.0,5,0,0,67
73155,Procurement,region_13,Bachelor's,m,other,1,31,3.0,5,0,0,71
35682,HR,region_22,Master's & above,m,other,1,37,5.0,9,1,0,46
72496,Procurement,region_4,Bachelor's,f,other,1,30,5.0,2,1,0,69
58569,Procurement,region_2,Below Secondary,m,sourcing,2,20,3.0,2,0,0,74
54407,Analytics,region_31,Bachelor's,m,other,1,29,1.0,2,0,1,85
8553,HR,region_11,Bachelor's,m,other,1,28,,1,1,0,49
18180,Finance,region_28,Bachelor's,m,other,2,34,3.0,3,1,0,56
33022,Procurement,region_21,Bachelor's,f,sourcing,1,41,5.0,8,1,0,72
64757,Procurement,region_2,Master's & above,f,other,1,48,1.0,15,0,0,70
11619,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,32,4.0,2,0,0,49
75675,Operations,region_2,,f,sourcing,1,37,5.0,10,1,0,56
33409,Technology,region_7,Bachelor's,m,other,1,41,3.0,4,0,0,79
422,Technology,region_26,Master's & above,f,other,4,33,4.0,7,1,0,82
57013,Legal,region_22,Bachelor's,m,referred,1,31,5.0,4,1,0,60
36968,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,28,1.0,2,0,0,45
3261,Operations,region_16,Bachelor's,m,sourcing,1,31,5.0,3,1,0,64
77833,Operations,region_8,Master's & above,m,other,1,36,3.0,10,1,0,62
36117,Technology,region_24,Bachelor's,m,sourcing,1,35,3.0,7,0,0,82
28275,Technology,region_13,Master's & above,f,sourcing,1,37,4.0,9,1,0,82
27190,Operations,region_7,Bachelor's,m,sourcing,1,33,3.0,4,0,0,74
19910,Sales & Marketing,region_19,Bachelor's,m,other,1,32,2.0,4,0,0,50
61006,Analytics,region_2,Bachelor's,m,sourcing,1,30,5.0,6,1,0,85
44730,Operations,region_22,Bachelor's,m,sourcing,1,24,4.0,6,1,0,59
41849,Finance,region_8,Bachelor's,m,other,1,30,5.0,4,1,0,61
60036,Procurement,region_20,Master's & above,m,other,1,35,3.0,10,0,0,70
48780,R&D,region_7,Bachelor's,m,other,2,33,4.0,3,0,0,83
53043,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,32,3.0,4,0,0,47
50122,Operations,region_15,Master's & above,m,other,1,53,3.0,11,0,0,58
8099,Technology,region_11,Bachelor's,f,other,1,29,3.0,3,1,0,81
31817,Operations,region_22,Bachelor's,f,sourcing,1,29,5.0,2,0,0,59
62828,Procurement,region_5,Bachelor's,f,other,1,26,3.0,4,0,0,65
34782,Technology,region_2,Master's & above,m,other,1,46,3.0,3,0,0,88
64389,Sales & Marketing,region_16,,m,sourcing,1,25,1.0,3,0,0,51
60603,Procurement,region_2,Master's & above,f,other,1,44,1.0,16,0,0,74
15409,Analytics,region_2,Master's & above,f,other,2,41,5.0,5,0,0,83
42316,Sales & Marketing,region_19,Bachelor's,m,other,1,28,3.0,4,1,0,50
16858,Procurement,region_26,Bachelor's,f,other,2,33,3.0,4,0,0,70
9053,Analytics,region_20,Bachelor's,m,other,1,27,3.0,5,1,0,84
41250,Technology,region_23,Bachelor's,f,other,2,27,4.0,5,1,0,81
36726,Analytics,region_28,Master's & above,m,other,2,34,1.0,5,0,0,85
55137,Operations,region_15,Bachelor's,f,other,1,37,4.0,10,0,0,60
56523,Legal,region_7,Bachelor's,m,sourcing,1,28,5.0,2,1,0,57
59905,Procurement,region_7,Bachelor's,f,other,1,36,3.0,3,0,0,69
19380,Technology,region_31,Bachelor's,f,sourcing,1,38,3.0,11,0,0,79
3888,R&D,region_22,Bachelor's,m,other,1,25,,1,0,0,80
60393,Analytics,region_32,Bachelor's,m,other,1,27,5.0,2,0,0,84
67531,Sales & Marketing,region_11,Bachelor's,m,other,1,51,5.0,23,0,0,50
43166,Sales & Marketing,region_2,Bachelor's,f,other,1,58,2.0,4,1,0,45
41827,Analytics,region_7,Master's & above,m,other,2,33,4.0,7,0,0,91
69999,Operations,region_26,Master's & above,m,sourcing,1,32,2.0,4,0,0,61
15846,Operations,region_22,Master's & above,m,sourcing,1,35,5.0,10,1,0,60
78115,Technology,region_27,Bachelor's,m,sourcing,1,28,5.0,3,1,0,98
16338,Legal,region_2,Bachelor's,m,other,2,48,3.0,6,0,0,58
67665,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,4.0,9,0,0,49
23251,Operations,region_23,Bachelor's,m,other,2,38,3.0,7,0,0,59
66464,Operations,region_31,Bachelor's,m,sourcing,1,26,3.0,2,0,0,59
60327,Technology,region_7,Master's & above,m,other,2,39,4.0,7,1,1,80
28124,Technology,region_2,Master's & above,m,sourcing,1,45,5.0,11,1,0,77
55015,Finance,region_26,Bachelor's,m,sourcing,2,28,4.0,2,0,0,62
76514,Procurement,region_2,Bachelor's,f,sourcing,2,26,5.0,3,1,0,71
8720,Sales & Marketing,region_7,Bachelor's,f,other,1,35,3.0,3,1,0,52
29958,Sales & Marketing,region_2,Master's & above,f,other,2,35,3.0,4,0,0,49
34685,Operations,region_14,Master's & above,f,other,1,46,3.0,7,0,0,62
34545,Operations,region_2,Bachelor's,m,other,1,30,1.0,2,0,0,57
74365,Procurement,region_30,Bachelor's,f,sourcing,1,30,3.0,2,0,0,69
65855,Sales & Marketing,region_2,Master's & above,m,other,2,49,2.0,6,1,0,48
64084,Sales & Marketing,region_2,,m,sourcing,1,39,3.0,2,1,1,44
7655,Procurement,region_15,Bachelor's,m,sourcing,1,38,3.0,2,1,0,69
61491,HR,region_17,Bachelor's,f,other,1,34,5.0,8,1,0,46
5557,Technology,region_2,Bachelor's,f,other,1,27,3.0,1,0,0,83
63883,Operations,region_34,Bachelor's,m,other,1,38,1.0,7,0,0,60
14144,Sales & Marketing,region_5,Bachelor's,m,other,1,24,,1,0,0,63
25439,HR,region_22,Master's & above,m,other,1,35,4.0,8,1,0,53
31698,Technology,region_2,Master's & above,f,other,2,40,5.0,7,1,0,80
72064,Technology,region_2,,m,other,1,25,3.0,2,0,0,76
8545,Technology,region_2,Bachelor's,m,other,1,54,2.0,29,0,0,77
14428,Sales & Marketing,region_25,Master's & above,m,other,1,33,5.0,5,1,0,48
74545,Sales & Marketing,region_17,Bachelor's,m,other,1,25,3.0,2,1,1,53
32766,Sales & Marketing,region_28,Master's & above,m,other,1,35,2.0,3,1,0,46
24808,Procurement,region_13,Bachelor's,f,sourcing,3,27,4.0,3,0,0,68
27156,Technology,region_24,Bachelor's,f,sourcing,1,38,4.0,7,1,0,79
26095,Analytics,region_31,Bachelor's,m,sourcing,1,37,3.0,10,0,0,87
78103,Sales & Marketing,region_2,Bachelor's,m,other,5,33,1.0,6,0,0,47
68488,Procurement,region_22,Master's & above,f,other,1,45,5.0,18,1,0,77
48713,Technology,region_2,Master's & above,f,sourcing,4,34,4.0,4,0,0,80
68934,Technology,region_13,Bachelor's,m,other,1,27,3.0,3,0,0,83
75268,Sales & Marketing,region_11,Master's & above,m,other,1,31,1.0,4,0,0,50
16718,Sales & Marketing,region_13,Bachelor's,f,other,1,57,3.0,3,0,0,49
9726,Operations,region_8,Master's & above,f,other,1,43,5.0,7,1,0,57
32708,Operations,region_4,Bachelor's,m,sourcing,1,34,4.0,4,0,0,59
44347,Sales & Marketing,region_31,Bachelor's,f,other,3,27,2.0,2,0,0,48
47601,Analytics,region_16,Bachelor's,m,other,2,36,3.0,7,1,0,80
64838,Procurement,region_8,Bachelor's,f,other,1,31,4.0,4,1,0,68
34659,Sales & Marketing,region_34,Bachelor's,f,other,1,29,3.0,5,0,0,46
9143,Technology,region_5,Master's & above,m,sourcing,1,45,3.0,22,0,0,76
11153,Technology,region_23,Master's & above,m,sourcing,1,43,3.0,6,0,0,78
20927,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,29,,1,0,0,47
53075,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,5.0,7,0,0,46
31254,Procurement,region_31,Bachelor's,m,other,1,34,2.0,10,0,0,68
52782,Operations,region_24,Bachelor's,f,sourcing,1,32,5.0,3,1,0,60
15638,Operations,region_8,Bachelor's,m,other,1,31,2.0,4,0,0,62
48,Technology,region_11,Bachelor's,f,sourcing,1,32,1.0,5,0,0,82
52697,Sales & Marketing,region_11,Bachelor's,f,sourcing,2,29,1.0,3,0,0,49
40554,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,31,1.0,4,0,0,47
9221,Sales & Marketing,region_22,,m,sourcing,1,23,3.0,2,0,0,51
13613,Sales & Marketing,region_13,Master's & above,m,other,1,43,2.0,14,0,0,53
40679,Procurement,region_7,Master's & above,m,other,1,40,5.0,12,0,0,67
52393,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,33,1.0,8,0,0,47
8144,Sales & Marketing,region_12,Bachelor's,m,other,1,41,1.0,7,0,0,46
33679,Operations,region_6,Bachelor's,m,sourcing,1,31,,1,0,0,60
68228,Technology,region_11,Bachelor's,m,other,1,36,3.0,5,0,0,81
60030,Finance,region_2,Below Secondary,f,sourcing,1,24,3.0,2,0,0,61
21036,Sales & Marketing,region_1,Bachelor's,m,other,2,35,1.0,7,0,0,54
33568,Technology,region_8,Bachelor's,f,sourcing,1,27,3.0,3,0,0,81
17610,Sales & Marketing,region_7,Master's & above,m,sourcing,1,50,3.0,15,0,0,52
73932,Technology,region_7,Bachelor's,m,other,1,35,5.0,8,1,0,76
43602,Technology,region_2,Master's & above,f,other,1,44,4.0,6,0,0,76
45693,Analytics,region_22,Bachelor's,m,referred,2,32,4.0,8,1,0,81
78231,Operations,region_15,Bachelor's,m,sourcing,1,47,3.0,18,0,0,61
